Benchmark,Total_Formulas,Total_Classes,Single_Formula_Classes,Multi_Formula_Classes,Original_Count,Optimized_Count,Reduction_Percentage,Equivalence_Class_Time,Containment_Analysis_Time,Total_Time,Time_Per_Formula
adding.4_000,413.0,1.0,0.0,1.0,413.0,168.0,59.32203389830508,0.6363751888275146,33.068788051605225,33.70548391342163,0.0816113411947255
anderson.1_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0042908191680908,0.0036404132843017,0.0081186294555664,0.0009020699395073777
anderson.2_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0047023296356201,0.003732681274414,0.0086350440979003,0.0009594493442111445
anderson.3_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0047199726104736,0.0037059783935546,0.0086052417755126,0.0009561379750569556
anderson.4_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0043191909790039,0.0039496421813964,0.008446455001831,0.0009384950002034444
anderson.5_000,8.0,1.0,0.0,1.0,8.0,5.0,37.5,0.0043027400970458,0.0039200782775878,0.0084118843078613,0.0010514855384826625
anderson.6_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0043413639068603,0.0037181377410888,0.0082337856292724,0.0009148650699191556
anderson.7_000,7.0,1.0,0.0,1.0,7.0,4.0,42.85714285714285,0.0034959316253662,0.0022177696228027,0.0058863162994384,0.0008409023284912
anderson.8_000,4.0,1.0,0.0,1.0,4.0,3.0,25.0,0.0023257732391357,0.0011420249938964,0.0036449432373046,0.00091123580932615
anderson_example,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0045385360717773,0.0033552646636962,0.0107583999633789,0.0011953777737087666
at.1_000,6.0,1.0,0.0,1.0,6.0,3.0,50.0,0.0024104118347167,0.0008831024169921,0.0034646987915039,0.0005774497985839834
at.2_000,6.0,1.0,0.0,1.0,6.0,3.0,50.0,0.0024249553680419,0.0008742809295654,0.0034687519073486,0.0005781253178914333
at.3_000,6.0,1.0,0.0,1.0,6.0,3.0,50.0,0.0022730827331542,0.0009629726409912,0.0034065246582031,0.0005677541097005166
at.4_000,6.0,1.0,0.0,1.0,6.0,3.0,50.0,0.0023431777954101,0.0011007785797119,0.0036132335662841,0.0006022055943806833
at.5_000,12.0,1.0,0.0,1.0,12.0,1.0,91.66666666666666,0.0042686462402343,0.0033762454986572,0.0078198909759521,0.0006516575813293417
at.6_000,6.0,1.0,0.0,1.0,6.0,3.0,50.0,0.0023055076599121,0.0011289119720458,0.0036191940307617,0.00060319900512695
at.7_000,5.0,1.0,0.0,1.0,5.0,4.0,20.0,0.0020914077758789,0.0007557868957519,0.0030272006988525,0.0006054401397705
bakery.1_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0042040348052978,0.0037205219268798,0.0080945491790771,0.0008993943532307889
bakery.2_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0042052268981933,0.003779649734497,0.0081779956817626,0.0009086661868625111
bakery.3_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0046308040618896,0.0036520957946777,0.0084576606750488,0.0009397400750054222
bakery.4_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0046126842498779,0.0038723945617675,0.008657693862915,0.0009619659847683332
bakery.5_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0043177604675292,0.0040309429168701,0.0085375308990478,0.0009486145443386444
bakery.6_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0042695999145507,0.0039136409759521,0.0083601474761962,0.0009289052751329112
bakery.7_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0041277408599853,0.0040457248687744,0.0083582401275634,0.0009286933475070445
bakery.8_000,9.0,1.0,0.0,1.0,9.0,3.0,66.66666666666666,0.0045068264007568,0.004324197769165,0.0090007781982421,0.0010000864664713445
bopdp.1_000,8.0,2.0,0.0,2.0,8.0,8.0,0.0,0.0044224262237548,0.0007100105285644,0.0053048133850097,0.0006631016731262125
bopdp.2_000,8.0,2.0,0.0,2.0,8.0,8.0,0.0,0.0044050216674804,0.0007338523864746,0.0053179264068603,0.0006647408008575375
bopdp.3_000,8.0,2.0,0.0,2.0,8.0,8.0,0.0,0.004366397857666,0.0007266998291015,0.0052688121795654,0.000658601522445675
bridge.3_000,429.0,1.0,0.0,1.0,429.0,345.0,19.58041958041958,3.794126749038696,3404.9321599006653,3408.726629018784,7.945749717992504
brp.1_000,4.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0026760101318359,0.0007281303405761,0.0035841464996337,0.000896036624908425
brp.2_000,4.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0026526451110839,0.0007886886596679,0.0036063194274902,0.00090157985687255
brp.3_000,4.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0025806427001953,0.0007290840148925,0.0034847259521484,0.0008711814880371
brp.4_000,60.0,1.0,0.0,1.0,60.0,54.0,10.0,0.4001133441925049,20.78914523124695,21.18956661224365,0.35315944353739415
brp.4_001,4.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0026166439056396,0.0007355213165283,0.0035245418548583,0.000881135463714575
brp.5_000,4.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0026283264160156,0.0007133483886718,0.0035090446472167,0.000877261161804175
brp.6_000,4.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0025339126586914,0.0007264614105224,0.0034296512603759,0.000857412815093975
collision.4_000,27.0,1.0,0.0,1.0,27.0,25.0,7.4074074074074066,0.3026909828186035,21.77242350578308,22.07540345191956,0.8176075352562799
cyclic_scheduler.3_000,356.0,1.0,0.0,1.0,356.0,323.0,9.269662921348315,4.051352024078369,4843.514530181885,4847.566239595413,13.616759099987116
driving_phils.1_000,4.0,1.0,0.0,1.0,4.0,2.0,50.0,0.0022380352020263,0.0007598400115966,0.0031824111938476,0.0007956027984619
driving_phils.2_000,4.0,1.0,0.0,1.0,4.0,2.0,50.0,0.0021948814392089,0.0007753372192382,0.003141164779663,0.00078529119491575
driving_phils.3_000,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0012640953063964,0.0003943443298339,0.0018403530120849,0.00092017650604245
driving_phils.4_000,4.0,1.0,0.0,1.0,4.0,2.0,50.0,0.0021424293518066,0.0007779598236083,0.0030906200408935,0.000772655010223375
